# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 19:01:16,073 - INFO - Money synchronized for ai-Bot 3: 254 -> 228
2025-03-29 19:01:16,073 - INFO - Money synchronized for ai-Bot 4: 32915.0 -> 32941.0
2025-03-29 19:01:16,115 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:16,116 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:16,116 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:16,116 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:16,116 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:16,116 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:16,116 - INFO - Current mood: -0.3
2025-03-29 19:01:16,116 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:16,143 - INFO - Final state: ROLL
2025-03-29 19:01:16,143 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:16,490 - DEBUG - Current game state: ROLL
2025-03-29 19:01:17,082 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:17,082 - INFO - Dice roll: (6, 3) (Total: 9)
2025-03-29 19:01:17,082 - INFO - Current player: ai-Bot 4
2025-03-29 19:01:17,082 - INFO - Current position: 37
2025-03-29 19:01:17,082 - INFO - Landing on position: 37
2025-03-29 19:01:17,082 - INFO - Player landed on Opportunity Knocks space 37
2025-03-29 19:01:17,082 - INFO - [GAME] Go back 3 spaces
2025-03-29 19:01:17,082 - INFO - Showing card popup: OPPORTUNITY_KNOCKS - Go back 3 spaces
2025-03-29 19:01:17,082 - INFO - [GAME] Collected £200 for passing GO
2025-03-29 19:01:17,082 - INFO - Player.start_move: ai-Bot 4 from 37 to 34 via path [34]
2025-03-29 19:01:17,082 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:17,095 - INFO - Money synchronized for ai-Bot 4: 32941.0 -> 33141.0
2025-03-29 19:01:17,133 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:17,180 - INFO - Not a property space or already processed by card handling
2025-03-29 19:01:17,204 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:17,204 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:17,204 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:17,204 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:17,204 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:17,204 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:17,205 - INFO - Current mood: -0.3
2025-03-29 19:01:17,205 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:17,228 - INFO - Processing message: Go back 3 spaces
2025-03-29 19:01:17,228 - INFO - Processing message: Collected £200 for passing GO
2025-03-29 19:01:17,228 - INFO - Final state: ROLL
2025-03-29 19:01:17,228 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:17,276 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:17,775 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:17,775 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:17,775 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:17,775 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:17,775 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:17,775 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:17,775 - INFO - Current mood: -0.3
2025-03-29 19:01:17,775 - INFO - Lap count for ai-Bot 4: 143
2025-03-29 19:01:17,775 - INFO - ai-Bot 4 collected £200 for passing GO
2025-03-29 19:01:17,776 - INFO - [GAME] ai-Bot 4 paid £50 rent to ai-Bot 3
2025-03-29 19:01:17,776 - INFO - Showing rent popup: ai-Bot 4 paid £50 to ai-Bot 3
2025-03-29 19:01:17,776 - INFO - Processing message: ai-Bot 4 paid £50 rent to ai-Bot 3
2025-03-29 19:01:17,776 - INFO - Player.move: ai-Bot 4 from 34 to 40 (6 steps)
2025-03-29 19:01:17,776 - INFO - Generated move path for ai-Bot 4: [35, 36, 37, 38, 39, 40]
2025-03-29 19:01:17,776 - INFO - Player.start_move: ai-Bot 4 from 34 to 40 via path [35, 36, 37, 38, 39, 40]
2025-03-29 19:01:17,776 - INFO - Starting animation for ai-Bot 4 to move 6 spaces from 34 to 40
2025-03-29 19:01:17,776 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:17,787 - INFO - Money synchronized for ai-Bot 3: 228 -> 278
2025-03-29 19:01:17,788 - INFO - Money synchronized for ai-Bot 4: 33141.0 -> 33491.0
2025-03-29 19:01:18,156 - DEBUG - Current game state: ROLL
2025-03-29 19:01:18,785 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:18,785 - INFO - Dice roll: (4, 2) (Total: 6)
2025-03-29 19:01:18,785 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:18,785 - INFO - Current position: 32
2025-03-29 19:01:18,785 - INFO - Landing on position: 32
2025-03-29 19:01:18,785 - INFO - Landed on property: Sirat Mews
2025-03-29 19:01:18,785 - INFO - Property owner: ai-Bot 4
2025-03-29 19:01:18,785 - INFO - Property already owned or not purchasable
2025-03-29 19:01:18,807 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:19,306 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:19,306 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:19,306 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:19,306 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:19,306 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:19,306 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:19,306 - INFO - Current mood: -0.3
2025-03-29 19:01:19,306 - INFO - Lap count for ai-Bot 3: 139
2025-03-29 19:01:19,307 - INFO - [GAME] ai-Bot 3 paid £35 rent to ai-Bot 4
2025-03-29 19:01:19,307 - INFO - Showing rent popup: ai-Bot 3 paid £35 to ai-Bot 4
2025-03-29 19:01:19,307 - INFO - Processing message: ai-Bot 3 paid £35 rent to ai-Bot 4
2025-03-29 19:01:19,307 - INFO - Player.move: ai-Bot 3 from 32 to 38 (6 steps)
2025-03-29 19:01:19,307 - INFO - Generated move path for ai-Bot 3: [33, 34, 35, 36, 37, 38]
2025-03-29 19:01:19,307 - INFO - Player.start_move: ai-Bot 3 from 32 to 38 via path [33, 34, 35, 36, 37, 38]
2025-03-29 19:01:19,307 - INFO - Starting animation for ai-Bot 3 to move 6 spaces from 32 to 38
2025-03-29 19:01:19,307 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:19,319 - INFO - Money synchronized for ai-Bot 3: 278 -> 243
2025-03-29 19:01:19,319 - INFO - Money synchronized for ai-Bot 4: 33491.0 -> 33526.0
2025-03-29 19:01:19,371 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:19,371 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:19,371 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:19,371 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:19,371 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:19,371 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:19,371 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:19,371 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:19,371 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:19,371 - INFO - Current mood: -0.3
2025-03-29 19:01:19,371 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:19,399 - INFO - Final state: ROLL
2025-03-29 19:01:19,399 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:19,703 - DEBUG - Current game state: ROLL
2025-03-29 19:01:20,337 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:20,337 - INFO - Dice roll: (3, 3) (Total: 6)
2025-03-29 19:01:20,337 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:20,337 - INFO - Current position: 38
2025-03-29 19:01:20,337 - INFO - Landing on position: 38
2025-03-29 19:01:20,337 - INFO - Landed on property: James Webb Way
2025-03-29 19:01:20,337 - INFO - Property owner: ai-Bot 4
2025-03-29 19:01:20,337 - INFO - Property already owned or not purchasable
2025-03-29 19:01:20,358 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:20,858 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:20,858 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:20,858 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:20,859 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:20,859 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:20,859 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:20,859 - INFO - Current mood: -0.3
2025-03-29 19:01:20,859 - INFO - Lap count for ai-Bot 3: 140
2025-03-29 19:01:20,859 - INFO - ai-Bot 3 collected £200 for passing GO
2025-03-29 19:01:20,859 - INFO - [GAME] ai-Bot 3 paid £50 rent to ai-Bot 4
2025-03-29 19:01:20,859 - INFO - Showing rent popup: ai-Bot 3 paid £50 to ai-Bot 4
2025-03-29 19:01:20,859 - INFO - Processing message: ai-Bot 3 paid £50 rent to ai-Bot 4
2025-03-29 19:01:20,859 - INFO - Player.move: ai-Bot 3 from 38 to 6 (8 steps)
2025-03-29 19:01:20,859 - INFO - Generated move path for ai-Bot 3: [39, 40, 1, 2, 3, 4, 5, 6]
2025-03-29 19:01:20,859 - INFO - Player.start_move: ai-Bot 3 from 38 to 6 via path [39, 40, 1, 2, 3, 4, 5, 6]
2025-03-29 19:01:20,859 - INFO - Starting animation for ai-Bot 3 to move 8 spaces from 38 to 6
2025-03-29 19:01:20,859 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:20,880 - INFO - Money synchronized for ai-Bot 3: 243 -> 393
2025-03-29 19:01:20,880 - INFO - Money synchronized for ai-Bot 4: 33526.0 -> 33576.0
2025-03-29 19:01:20,929 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:20,929 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:20,929 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:20,929 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:20,929 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:20,929 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:20,929 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:20,929 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:20,930 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:20,930 - INFO - Current mood: -0.3
2025-03-29 19:01:20,930 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:20,956 - INFO - Final state: ROLL
2025-03-29 19:01:20,956 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:21,274 - DEBUG - Current game state: ROLL
2025-03-29 19:01:21,287 - INFO - Money synchronized for ai-Bot 3: 393 -> 593
2025-03-29 19:01:21,865 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:21,865 - INFO - Dice roll: (5, 3) (Total: 8)
2025-03-29 19:01:21,865 - INFO - Current player: ai-Bot 4
2025-03-29 19:01:21,865 - INFO - Current position: 40
2025-03-29 19:01:21,865 - INFO - Landing on position: 40
2025-03-29 19:01:21,865 - INFO - Landed on property: Turing Heights
2025-03-29 19:01:21,865 - INFO - Property owner: ai-Bot 3
2025-03-29 19:01:21,865 - INFO - Property already owned or not purchasable
2025-03-29 19:01:21,886 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:22,386 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:22,387 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:22,387 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:22,387 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:22,387 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:22,388 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:22,388 - INFO - Current mood: -0.3
2025-03-29 19:01:22,388 - INFO - Lap count for ai-Bot 4: 144
2025-03-29 19:01:22,388 - INFO - ai-Bot 4 collected £200 for passing GO
2025-03-29 19:01:22,389 - INFO - [GAME] ai-Bot 4 paid £200 Income Tax
2025-03-29 19:01:22,389 - INFO - Showing tax popup: ai-Bot 4 paid £200 for Income Tax
2025-03-29 19:01:22,389 - INFO - Processing message: ai-Bot 4 paid £200 Income Tax
2025-03-29 19:01:22,389 - INFO - Player.move: ai-Bot 4 from 40 to 5 (5 steps)
2025-03-29 19:01:22,389 - INFO - Generated move path for ai-Bot 4: [1, 2, 3, 4, 5]
2025-03-29 19:01:22,390 - INFO - Player.start_move: ai-Bot 4 from 40 to 5 via path [1, 2, 3, 4, 5]
2025-03-29 19:01:22,390 - INFO - Starting animation for ai-Bot 4 to move 5 spaces from 40 to 5
2025-03-29 19:01:22,390 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:22,457 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:22,457 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:22,457 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:22,457 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:22,457 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:22,457 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:22,457 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:22,457 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:22,457 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:22,457 - INFO - Current mood: -0.3
2025-03-29 19:01:22,457 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:22,484 - INFO - Final state: ROLL
2025-03-29 19:01:22,484 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:22,735 - DEBUG - Current game state: ROLL
2025-03-29 19:01:22,747 - INFO - Money synchronized for ai-Bot 4: 33576.0 -> 33776.0
2025-03-29 19:01:22,835 - WARNING - AI player turn timeout reached after 10.0 seconds
2025-03-29 19:01:22,835 - WARNING - Forcing AI player ai-Bot 3 to skip their turn due to timeout
2025-03-29 19:01:22,835 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:23,413 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:23,413 - INFO - Dice roll: (4, 1) (Total: 5)
2025-03-29 19:01:23,413 - INFO - Current player: ai-Bot 4
2025-03-29 19:01:23,413 - INFO - Current position: 5
2025-03-29 19:01:23,413 - INFO - Landing on position: 5
2025-03-29 19:01:23,413 - INFO - Landed on property: Income Tax
2025-03-29 19:01:23,413 - INFO - Property owner: None
2025-03-29 19:01:23,413 - INFO - Property already owned or not purchasable
2025-03-29 19:01:23,434 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:23,933 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:23,933 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:23,933 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:23,933 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:23,933 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:23,933 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:23,933 - INFO - Current mood: -0.3
2025-03-29 19:01:23,933 - INFO - Lap count for ai-Bot 4: 145
2025-03-29 19:01:23,934 - INFO - Player.move: ai-Bot 4 from 5 to 14 (9 steps)
2025-03-29 19:01:23,934 - INFO - Generated move path for ai-Bot 4: [6, 7, 8, 9, 10, 11, 12, 13, 14]
2025-03-29 19:01:23,934 - INFO - Player.start_move: ai-Bot 4 from 5 to 14 via path [6, 7, 8, 9, 10, 11, 12, 13, 14]
2025-03-29 19:01:23,934 - INFO - Starting animation for ai-Bot 4 to move 9 spaces from 5 to 14
2025-03-29 19:01:23,934 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:24,019 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:24,019 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:24,019 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:24,019 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:24,019 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:24,019 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:24,019 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:24,019 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:24,019 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:24,019 - INFO - Current mood: -0.3
2025-03-29 19:01:24,019 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:24,044 - INFO - Final state: ROLL
2025-03-29 19:01:24,044 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:24,411 - DEBUG - Current game state: ROLL
2025-03-29 19:01:24,935 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:24,935 - INFO - Dice roll: (5, 4) (Total: 9)
2025-03-29 19:01:24,935 - INFO - Current player: ai-Bot 3
2025-03-29 19:01:24,935 - INFO - Current position: 6
2025-03-29 19:01:24,935 - INFO - Landing on position: 6
2025-03-29 19:01:24,935 - INFO - Landed on property: Brighton Station
2025-03-29 19:01:24,935 - INFO - Property owner: ai-Bot 4
2025-03-29 19:01:24,935 - INFO - Property already owned or not purchasable
2025-03-29 19:01:24,956 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 19:01:25,456 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:25,456 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:25,456 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:25,456 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:25,456 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 19:01:25,456 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:25,456 - INFO - Current mood: -0.3
2025-03-29 19:01:25,456 - INFO - Lap count for ai-Bot 3: 141
2025-03-29 19:01:25,457 - INFO - Player.move: ai-Bot 3 from 6 to 11 (5 steps)
2025-03-29 19:01:25,457 - INFO - Generated move path for ai-Bot 3: [7, 8, 9, 10, 11]
2025-03-29 19:01:25,457 - INFO - Player.start_move: ai-Bot 3 from 6 to 11 via path [7, 8, 9, 10, 11]
2025-03-29 19:01:25,457 - INFO - Starting animation for ai-Bot 3 to move 5 spaces from 6 to 11
2025-03-29 19:01:25,457 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:25,510 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 19:01:25,510 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 19:01:25,510 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 19:01:25,510 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 19:01:25,510 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 19:01:25,510 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 19:01:25,510 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 19:01:25,510 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 19:01:25,510 - INFO - AI type: HardAIPlayer
2025-03-29 19:01:25,510 - INFO - Current mood: -0.3
2025-03-29 19:01:25,510 - INFO - Animations in progress, delaying game state progression
2025-03-29 19:01:25,535 - INFO - Final state: ROLL
2025-03-29 19:01:25,536 - INFO - === End Dice Roll Debug ===
2025-03-29 19:01:25,766 - DEBUG - Current game state: ROLL
2025-03-29 19:01:26,463 - INFO - === Dice Roll Debug ===
2025-03-29 19:01:26,463 - INFO - Dice roll: (4, 1) (Total: 5)
2025-03-29 19:01:26,463 - INFO - Current player: ai-Bot 4
2025-03-29 19:01:26,463 - INFO - Current position: 14
2025-03-29 19:01:26,463 - INFO - Landing on position: 14
2025-03-29 19:01:26,463 - INFO - Landed on property: Wookie Hole
2025-03-29 19:01:26,463 - INFO - Property owner: ai-Bot 4
2025-03-29 19:01:26,463 - INFO - Property already owned or not purchasable
2025-03-29 19:01:26,486 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 19:01:26,985 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
